86,-1,283.7,564.1,92.8,167.9,1.000000
86,-1,428.2,732.1,112.3,337.4,1.000000
86,-1,1444.1,783.0,176.4,298.0,1.000000
86,-1,587.8,648.3,96.8,243.5,0.999000
86,-1,180.8,583.2,61.4,178.6,0.996000
86,-1,214.1,582.8,70.0,161.2,0.995000
86,-1,146.7,595.3,46.8,152.2,0.429000
88,-1,587.4,674.1,124.4,248.3,1.000000
88,-1,330.5,746.7,145.0,334.3,1.000000
88,-1,219.3,570.4,88.2,170.2,1.000000
88,-1,517.0,654.6,96.5,252.9,0.999000
88,-1,110.9,585.9,67.0,178.1,0.998000
88,-1,63.7,585.6,69.9,175.6,0.987000
88,-1,1375.1,803.3,181.6,277.7,0.982000
88,-1,149.4,587.9,59.1,160.9,0.884000
89,-1,555.2,683.2,127.9,240.8,1.000000
89,-1,281.6,750.2,150.6,330.8,1.000000
89,-1,187.5,570.7,88.0,173.5,1.000000
89,-1,480.6,652.6,96.2,252.8,0.999000
89,-1,57.4,582.6,76.9,186.0,0.998000
89,-1,1334.7,822.5,184.7,258.5,0.987000
89,-1,113.4,586.2,65.3,161.4,0.972000
92,-1,102.3,568.7,78.5,175.6,1.000000
92,-1,437.7,696.7,130.3,251.7,1.000000
92,-1,117.4,755.4,182.2,325.6,1.000000
92,-1,365.8,664.2,102.8,262.8,0.999000
92,-1,19.6,587.1,52.5,157.1,0.998000
92,-1,1245.0,870.3,164.1,210.7,0.165000
94,-1,361.2,702.1,129.8,253.8,1.000000
94,-1,39.6,567.9,73.6,174.0,1.000000
94,-1,283.6,672.6,106.3,265.5,1.000000
94,-1,4.9,770.6,178.2,310.4,0.998000
94,-1,1170.1,873.0,172.9,208.0,0.169000
98,-1,204.8,700.0,121.0,275.7,1.000000
98,-1,119.2,675.1,110.5,286.6,1.000000
99,-1,161.7,702.4,123.0,283.7,1.000000
99,-1,75.1,681.9,110.2,281.6,1.000000
109,-1,1705.8,660.7,101.1,242.2,1.000000
115,-1,1352.5,668.9,106.2,243.3,0.999000
115,-1,1467.5,685.5,70.1,198.8,0.323000
116,-1,1309.2,669.4,110.4,247.6,0.999000
116,-1,1421.3,692.7,77.1,187.9,0.098000
119,-1,1201.9,675.6,92.6,270.4,1.000000
124,-1,978.8,681.4,79.3,266.5,1.000000
124,-1,1054.2,700.6,81.8,249.2,0.997000
127,-1,1865.5,652.7,55.5,177.8,1.000000
127,-1,906.9,688.1,95.9,294.4,1.000000
127,-1,834.0,685.5,96.2,267.2,1.000000
131,-1,1807.4,652.9,87.1,188.0,1.000000
131,-1,1727.3,652.5,78.3,176.0,1.000000
131,-1,1836.0,544.8,34.0,82.8,1.000000
131,-1,637.0,696.8,96.9,279.9,0.999000
131,-1,699.7,703.5,115.1,312.8,0.999000
131,-1,1793.2,565.4,32.2,87.5,0.948000
134,-1,1745.8,553.1,36.6,85.4,1.000000
134,-1,1705.0,662.1,86.9,196.2,1.000000
134,-1,1626.8,665.3,78.7,179.4,1.000000
134,-1,552.8,731.8,112.5,316.2,0.999000
134,-1,483.6,708.6,84.8,308.5,0.996000
134,-1,1705.7,575.6,28.8,96.5,0.410000
137,-1,1655.6,555.9,41.2,86.2,1.000000
137,-1,1523.1,670.9,85.1,186.4,1.000000
137,-1,1606.2,668.1,77.9,198.6,1.000000
137,-1,388.0,742.5,111.4,338.5,1.000000
137,-1,280.3,732.0,143.6,324.6,1.000000
151,-1,1256.1,569.9,50.8,108.8,1.000000
151,-1,1512.7,719.5,118.1,286.2,1.000000
151,-1,1053.8,681.2,84.0,208.1,1.000000
151,-1,1141.0,679.9,87.4,231.5,1.000000
151,-1,1296.7,548.2,31.5,81.8,0.986000
156,-1,1342.1,737.1,134.4,288.2,1.000000
156,-1,1141.3,573.8,44.7,110.4,1.000000
156,-1,967.3,706.1,103.6,238.4,1.000000
156,-1,883.7,698.9,93.9,225.1,1.000000
156,-1,1184.1,556.9,31.7,84.8,0.972000
161,-1,1034.8,575.3,46.9,113.9,1.000000
161,-1,1204.4,732.9,131.0,303.2,1.000000
161,-1,804.9,710.9,103.1,261.2,1.000000
161,-1,717.6,711.1,101.8,233.4,1.000000
161,-1,1086.3,555.5,26.1,74.9,0.093000
162,-1,1175.1,738.7,132.5,299.3,1.000000
162,-1,1015.0,580.2,49.2,112.1,1.000000
162,-1,765.8,711.0,103.5,268.5,1.000000
162,-1,682.1,714.8,98.9,235.9,1.000000
162,-1,1062.1,563.4,31.0,75.9,0.876000
164,-1,974.9,581.4,51.2,114.6,1.000000
164,-1,1119.1,741.2,130.3,300.6,1.000000
164,-1,701.0,717.6,101.9,276.5,1.000000
164,-1,608.7,715.8,103.0,249.7,1.000000
164,-1,1026.5,561.6,27.3,72.9,0.390000
173,-1,796.6,585.5,58.0,116.8,1.000000
173,-1,875.1,749.6,139.4,324.4,1.000000
173,-1,357.9,757.2,120.9,323.8,1.000000
173,-1,253.3,760.6,121.0,282.3,1.000000
173,-1,1570.4,534.6,28.6,76.2,0.999000
173,-1,861.7,554.5,31.1,80.7,0.076000
175,-1,760.8,585.9,56.6,118.9,1.000000
175,-1,820.0,751.5,143.2,313.3,1.000000
175,-1,154.5,760.0,132.5,305.0,1.000000
175,-1,272.4,767.1,127.5,313.9,1.000000
175,-1,1544.5,539.0,26.9,71.5,1.000000
175,-1,829.2,544.2,34.9,94.2,0.997000
177,-1,769.6,750.3,142.6,330.7,1.000000
177,-1,723.2,584.3,57.8,122.9,1.000000
177,-1,794.9,535.4,37.3,101.6,1.000000
177,-1,186.5,777.5,138.2,303.5,1.000000
177,-1,60.5,778.5,144.2,302.5,1.000000
177,-1,1518.2,539.1,25.5,69.1,0.999000
179,-1,686.2,584.3,57.3,124.7,1.000000
179,-1,723.0,763.4,137.9,317.6,1.000000
179,-1,765.3,534.5,34.5,99.2,1.000000
179,-1,83.7,798.5,151.1,282.5,1.000000
179,-1,1492.4,537.7,25.0,69.1,1.000000
179,-1,9.7,801.0,110.6,280.0,0.140000
187,-1,499.5,756.5,158.5,324.5,1.000000
187,-1,544.0,583.4,62.1,134.9,1.000000
187,-1,646.3,533.0,39.6,92.6,1.000000
187,-1,1400.1,526.9,27.7,78.7,1.000000
193,-1,443.6,588.5,69.8,140.1,1.000000
193,-1,328.0,786.4,184.4,294.6,1.000000
193,-1,1342.6,526.3,32.0,79.1,1.000000
193,-1,569.0,541.1,31.6,87.3,0.069000
195,-1,410.8,591.2,69.2,143.4,1.000000
195,-1,278.5,800.0,181.9,281.0,1.000000
195,-1,1326.8,525.2,31.8,80.0,1.000000
195,-1,1869.0,588.3,52.0,159.4,0.998000
198,-1,363.7,594.3,68.1,149.8,1.000000
198,-1,1304.6,525.7,31.7,83.0,1.000000
198,-1,188.3,797.8,192.1,283.2,1.000000
198,-1,512.6,532.6,41.3,100.6,0.988000
198,-1,1855.7,577.9,64.5,177.1,0.731000
200,-1,328.8,599.2,68.4,149.3,1.000000
200,-1,1291.5,525.7,32.4,83.1,1.000000
200,-1,487.9,537.0,38.8,97.7,1.000000
200,-1,124.1,804.7,203.4,276.3,1.000000
202,-1,296.6,596.6,69.9,155.4,1.000000
202,-1,1277.6,528.4,32.7,82.2,1.000000
202,-1,465.6,531.8,40.2,102.7,1.000000
202,-1,64.4,809.8,202.4,271.2,0.999000
203,-1,279.2,597.4,72.4,158.9,1.000000
203,-1,455.3,535.2,39.3,98.0,1.000000
203,-1,1271.8,526.4,32.1,83.2,1.000000
203,-1,47.3,818.8,191.5,262.2,0.999000
229,-1,286.0,545.1,49.9,106.9,1.000000
229,-1,1242.0,521.6,32.0,90.5,1.000000
229,-1,1799.4,571.1,60.4,189.0,1.000000
229,-1,807.4,481.4,20.2,53.8,0.998000
229,-1,273.9,505.9,26.5,58.0,0.996000
229,-1,287.4,499.6,22.2,54.9,0.592000
229,-1,287.7,521.4,33.7,76.6,0.080000
230,-1,284.2,545.6,50.7,105.9,1.000000
230,-1,1245.3,519.6,32.0,91.9,1.000000
230,-1,807.3,481.5,20.8,53.1,0.998000
230,-1,1800.0,576.2,61.8,185.0,0.996000
230,-1,273.6,502.0,26.8,59.5,0.993000
230,-1,295.1,496.8,21.1,52.0,0.254000
231,-1,282.0,544.8,52.0,106.8,1.000000
231,-1,1247.6,518.7,31.7,92.7,1.000000
231,-1,807.4,481.9,21.5,51.8,0.994000
231,-1,273.8,501.1,27.1,60.3,0.990000
231,-1,295.4,495.5,21.0,51.3,0.153000
231,-1,241.0,500.2,19.8,57.6,0.139000
234,-1,276.2,536.1,49.7,108.4,1.000000
234,-1,1256.5,523.8,32.2,90.7,1.000000
234,-1,340.1,477.9,21.3,45.2,0.995000
234,-1,807.5,476.7,22.6,53.4,0.995000
234,-1,263.6,495.3,25.3,58.0,0.877000
234,-1,244.4,494.8,21.7,60.7,0.343000
239,-1,261.4,531.2,52.8,115.2,1.000000
239,-1,1271.3,528.4,32.3,96.7,1.000000
239,-1,1845.7,603.4,62.2,185.8,1.000000
239,-1,337.5,471.1,22.5,46.0,0.997000
239,-1,803.4,477.5,24.9,44.6,0.220000
239,-1,251.0,492.6,23.8,54.6,0.201000
239,-1,280.1,491.8,23.0,46.6,0.072000
262,-1,249.1,559.9,55.5,126.5,1.000000
262,-1,366.9,497.8,18.1,43.7,0.992000
262,-1,1404.5,553.8,38.0,105.6,0.071000
263,-1,249.8,560.1,56.4,130.3,1.000000
263,-1,371.1,495.8,18.6,45.6,0.996000
273,-1,281.3,562.6,53.8,134.4,1.000000
273,-1,414.6,496.6,18.3,43.3,0.995000
273,-1,910.4,494.7,23.3,57.4,0.863000
273,-1,291.9,521.1,28.8,61.3,0.797000
273,-1,402.6,497.7,17.0,42.4,0.662000
273,-1,390.2,492.4,19.9,47.6,0.104000
280,-1,324.2,572.1,50.3,135.5,1.000000
280,-1,967.6,486.1,22.4,61.2,0.996000
280,-1,461.3,499.7,16.9,45.6,0.990000
280,-1,323.7,530.8,32.3,69.9,0.842000
280,-1,435.0,499.2,20.5,46.0,0.772000
280,-1,449.9,500.5,18.8,43.7,0.708000
283,-1,346.5,597.3,54.8,133.4,1.000000
283,-1,995.3,504.5,23.4,66.2,0.998000
283,-1,485.8,517.1,16.9,46.3,0.994000
283,-1,347.0,540.2,31.9,70.8,0.980000
283,-1,456.0,519.9,21.5,42.5,0.918000
287,-1,373.7,598.6,60.0,128.3,1.000000
287,-1,362.0,534.8,31.5,76.3,1.000000
287,-1,1023.8,508.1,22.6,64.8,0.999000
287,-1,501.2,514.3,18.2,42.8,0.987000
287,-1,482.3,515.0,22.6,43.5,0.969000
287,-1,467.4,514.5,21.9,43.7,0.244000
293,-1,406.4,581.3,88.1,136.0,1.000000
293,-1,392.4,521.2,32.2,84.3,1.000000
293,-1,1072.6,505.6,23.0,66.8,0.999000
293,-1,550.3,498.4,17.2,49.6,0.986000
293,-1,517.3,497.1,21.7,50.0,0.957000
293,-1,538.0,497.8,18.7,48.5,0.908000
296,-1,443.6,578.7,91.4,135.7,1.000000
296,-1,407.6,511.0,32.1,81.7,1.000000
296,-1,1098.1,504.0,22.7,65.6,0.999000
296,-1,536.9,492.7,22.0,49.1,0.979000
296,-1,570.2,492.2,17.5,47.4,0.978000
296,-1,549.5,493.2,20.0,47.6,0.945000
298,-1,486.4,574.9,78.3,136.7,1.000000
298,-1,419.7,501.5,33.9,83.5,1.000000
298,-1,1114.0,498.6,24.5,64.9,0.999000
298,-1,547.1,485.0,23.5,46.9,0.990000
298,-1,586.2,485.7,17.8,45.8,0.986000
298,-1,574.5,486.5,18.9,45.0,0.677000
307,-1,608.4,593.0,83.0,143.3,1.000000
307,-1,460.3,523.5,37.4,88.4,1.000000
307,-1,1184.2,511.4,26.7,67.5,1.000000
307,-1,604.7,506.5,23.5,45.6,0.995000
307,-1,638.1,505.5,20.4,46.3,0.859000
307,-1,617.1,507.3,25.7,47.8,0.408000
307,-1,793.2,471.8,29.4,71.1,0.321000
312,-1,668.9,568.3,99.3,148.4,1.000000
312,-1,483.3,502.8,37.2,90.7,1.000000
312,-1,1223.0,484.6,27.7,74.0,1.000000
312,-1,634.5,483.6,22.4,48.5,0.997000
312,-1,667.0,483.9,19.8,47.1,0.972000
314,-1,689.0,564.2,106.1,155.4,1.000000
314,-1,491.6,498.1,39.6,93.8,1.000000
314,-1,1240.5,487.8,27.3,72.4,1.000000
314,-1,645.7,477.3,24.8,50.8,0.997000
314,-1,678.4,478.2,20.5,50.0,0.992000
329,-1,969.1,612.1,78.4,161.2,1.000000
329,-1,553.7,507.9,43.4,97.6,1.000000
329,-1,1359.0,534.8,27.5,68.5,1.000000
329,-1,764.5,485.6,21.1,56.4,0.998000
329,-1,729.2,488.0,22.4,52.6,0.974000
329,-1,750.6,487.6,21.0,53.4,0.918000
331,-1,990.5,608.9,93.7,172.8,1.000000
331,-1,557.6,514.8,45.7,97.0,1.000000
331,-1,1373.4,532.5,28.2,73.6,1.000000
331,-1,739.9,490.1,23.0,54.9,0.996000
331,-1,770.7,487.6,21.1,59.1,0.987000
331,-1,758.0,493.5,21.7,54.5,0.537000
338,-1,1125.3,638.1,98.3,177.0,1.000000
338,-1,574.7,545.6,44.3,102.1,1.000000
338,-1,1421.2,529.9,28.9,69.8,1.000000
338,-1,795.9,510.1,21.9,59.4,0.996000
338,-1,761.9,510.4,23.4,56.3,0.980000
340,-1,1158.7,631.3,101.2,191.1,1.000000
340,-1,575.7,545.3,47.3,104.1,1.000000
340,-1,1433.2,524.7,29.0,73.8,1.000000
340,-1,802.7,508.3,21.6,61.6,0.995000
340,-1,767.6,509.7,24.6,57.1,0.988000
340,-1,1362.6,521.0,24.1,61.5,0.665000
341,-1,1175.4,627.1,101.6,196.0,1.000000
341,-1,576.6,545.7,47.7,105.0,1.000000
341,-1,1437.6,526.9,29.7,72.9,1.000000
341,-1,806.9,509.4,23.1,61.3,0.998000
341,-1,770.0,511.4,26.0,55.9,0.996000
341,-1,1367.2,523.3,23.9,63.7,0.980000
350,-1,591.6,558.4,49.9,114.6,1.000000
350,-1,1380.8,675.3,115.3,211.7,1.000000
350,-1,1498.4,543.7,31.0,77.8,1.000000
350,-1,1419.4,541.3,29.3,65.8,0.999000
350,-1,836.7,520.1,25.1,64.2,0.999000
350,-1,799.3,523.1,26.8,57.0,0.998000
354,-1,595.5,562.5,51.5,123.8,1.000000
354,-1,1526.7,555.0,31.7,79.4,1.000000
354,-1,1458.0,684.8,151.8,244.0,1.000000
354,-1,1441.0,550.4,28.7,65.3,1.000000
354,-1,849.9,529.8,25.8,62.2,0.999000
354,-1,811.2,530.0,28.2,59.3,0.996000
359,-1,603.5,564.1,51.4,123.9,1.000000
359,-1,1611.9,709.7,130.9,235.6,1.000000
359,-1,1553.7,551.6,34.3,82.7,1.000000
359,-1,1467.2,546.8,28.7,69.5,1.000000
359,-1,864.5,523.1,27.4,66.2,1.000000
359,-1,827.9,525.5,26.7,60.2,0.998000
369,-1,604.1,571.4,54.2,135.7,1.000000
369,-1,1606.2,564.8,35.1,83.9,1.000000
369,-1,1504.8,553.9,30.8,71.9,1.000000
369,-1,882.2,530.1,25.8,65.8,0.999000
369,-1,842.1,528.0,27.8,66.0,0.997000
