429,-1,1626.1,273.6,34.8,107.1,1.000000
429,-1,1179.9,204.1,113.6,366.3,1.000000
429,-1,537.7,137.9,206.6,531.0,1.000000
429,-1,969.7,138.2,156.7,516.6,1.000000
429,-1,1134.5,283.3,46.0,122.2,1.000000
429,-1,1832.2,272.1,36.5,114.0,0.996000
429,-1,1810.6,276.3,39.1,109.5,0.990000
429,-1,1457.5,297.0,29.5,63.0,0.976000
429,-1,1330.8,291.9,26.3,88.3,0.965000
429,-1,1362.0,292.7,28.7,86.8,0.955000
429,-1,1314.8,292.7,26.5,88.1,0.325000
429,-1,22.4,1.0,524.4,1080.0,0.095000
58,-1,1204.0,121.1,360.9,923.3,1.000000
58,-1,546.4,175.5,188.7,530.7,1.000000
58,-1,396.6,253.3,181.6,460.4,1.000000
58,-1,1108.3,300.5,119.9,289.7,1.000000
58,-1,860.4,228.5,180.1,496.6,1.000000
58,-1,984.6,232.0,115.3,458.0,0.485000
114,-1,1305.0,48.0,354.3,1017.3,1.000000
114,-1,542.9,293.5,84.4,285.9,1.000000
114,-1,832.3,226.7,170.7,478.9,1.000000
114,-1,1118.8,276.0,173.0,402.0,1.000000
114,-1,1655.4,278.3,135.0,413.6,1.000000
114,-1,957.0,222.7,147.7,471.6,0.996000
309,-1,826.1,167.8,167.7,525.1,1.000000
309,-1,385.4,18.8,386.0,905.5,1.000000
309,-1,964.6,249.9,134.1,357.4,1.000000
309,-1,1039.9,225.5,113.0,357.3,0.722000
309,-1,722.1,193.6,137.7,443.7,0.334000
413,-1,399.0,1.0,428.6,1080.0,1.000000
413,-1,965.3,123.1,167.7,519.5,1.000000
413,-1,1393.3,282.5,37.4,118.9,1.000000
413,-1,1166.1,205.8,100.6,338.8,1.000000
413,-1,799.2,137.0,178.8,468.6,0.999000
413,-1,1.0,1.0,403.1,1080.0,0.999000
413,-1,1615.6,61.0,305.4,1020.0,0.998000
413,-1,1455.4,297.7,27.2,69.8,0.981000
413,-1,1347.4,293.6,33.5,89.2,0.903000
413,-1,1337.7,295.1,21.2,83.8,0.889000
413,-1,1438.5,294.2,26.7,74.6,0.766000
413,-1,1317.0,298.2,20.2,73.8,0.552000
413,-1,1615.6,287.6,28.1,97.6,0.398000
413,-1,1375.5,290.7,26.8,99.2,0.257000
416,-1,798.4,137.6,175.5,467.4,1.000000
416,-1,976.0,111.9,163.3,519.7,1.000000
416,-1,1397.9,279.1,39.1,117.9,1.000000
416,-1,1173.2,202.0,100.8,346.7,1.000000
416,-1,346.1,1.0,470.0,1080.0,1.000000
416,-1,1619.2,277.5,35.2,110.5,0.998000
416,-1,1360.0,291.2,26.4,91.2,0.961000
416,-1,1334.2,290.2,26.1,90.2,0.956000
416,-1,1452.9,296.5,26.6,63.9,0.925000
416,-1,1322.3,292.2,23.6,84.1,0.749000
416,-1,6.6,1.0,351.4,1080.0,0.704000
416,-1,1427.1,287.2,29.1,87.5,0.240000
416,-1,1721.9,117.7,199.1,963.3,0.112000
262,-1,894.0,74.7,328.4,966.1,1.000000
262,-1,754.3,260.7,129.9,348.2,1.000000
262,-1,355.0,196.9,163.9,562.2,1.000000
262,-1,1245.5,1.0,660.3,1080.0,1.000000
148,-1,1171.5,277.2,144.3,419.9,1.000000
148,-1,803.0,260.4,161.3,472.3,1.000000
148,-1,1492.3,58.2,413.1,1022.8,1.000000
148,-1,994.0,245.0,152.1,490.0,1.000000
148,-1,531.7,314.1,89.3,314.9,1.000000
110,-1,1289.2,55.0,328.7,997.8,1.000000
110,-1,527.4,300.3,81.0,277.2,1.000000
110,-1,817.5,219.6,162.9,489.4,1.000000
110,-1,1598.7,290.4,135.8,403.8,1.000000
110,-1,1064.5,275.1,164.6,376.0,0.997000
110,-1,942.2,210.7,136.5,470.5,0.996000
110,-1,16.6,1.0,253.3,1080.0,0.341000
337,-1,173.6,6.1,422.0,1023.0,1.000000
337,-1,1060.0,163.8,195.1,506.2,1.000000
337,-1,772.4,142.6,162.8,533.3,1.000000
337,-1,950.2,198.8,172.1,501.5,1.000000
337,-1,668.1,179.9,156.4,464.3,0.984000
337,-1,615.5,247.8,94.2,368.1,0.120000
343,-1,979.0,180.4,217.7,554.6,1.000000
343,-1,80.4,1.0,536.0,1080.0,1.000000
343,-1,806.1,148.3,167.9,548.0,1.000000
343,-1,615.5,259.0,124.1,397.6,0.999000
343,-1,724.7,188.0,129.0,453.1,0.641000
343,-1,1127.1,162.0,160.7,535.4,0.078000
41,-1,1215.8,135.4,374.6,900.0,1.000000
41,-1,1004.7,233.7,141.3,450.2,1.000000
41,-1,645.2,215.8,166.4,439.0,1.000000
41,-1,527.8,270.3,157.7,383.8,1.000000
41,-1,842.8,221.4,182.6,514.7,1.000000
41,-1,1129.4,305.1,108.8,291.6,0.998000
181,-1,806.5,302.8,182.3,469.7,1.000000
181,-1,523.7,338.1,97.9,366.1,1.000000
181,-1,1099.3,330.1,138.0,426.0,1.000000
181,-1,967.0,284.7,150.3,488.8,0.999000
181,-1,1332.0,299.3,125.1,491.8,0.999000
181,-1,1247.0,321.3,140.2,440.9,0.988000
181,-1,1674.6,104.6,246.4,976.4,0.568000
8,-1,631.0,289.4,108.1,283.8,1.000000
8,-1,1200.3,135.2,331.6,821.0,1.000000
8,-1,765.1,199.2,176.1,529.7,1.000000
8,-1,987.9,214.8,139.4,456.9,1.000000
8,-1,1097.3,299.8,93.5,256.9,0.984000
361,-1,1069.0,128.0,299.7,824.5,1.000000
361,-1,892.7,179.4,158.1,523.7,1.000000
361,-1,498.0,239.4,177.4,511.4,1.000000
361,-1,644.9,259.2,151.2,479.9,1.000000
361,-1,238.8,71.4,275.8,851.9,0.994000
361,-1,791.6,202.5,159.8,469.5,0.993000
352,-1,1009.0,181.0,288.7,669.7,1.000000
352,-1,865.8,190.0,161.0,534.0,1.000000
352,-1,1.0,1.0,603.1,1080.0,1.000000
352,-1,639.8,266.7,139.0,439.8,0.997000
352,-1,778.2,217.7,142.6,444.8,0.363000
324,-1,962.7,226.6,182.4,425.8,1.000000
324,-1,117.2,1.0,393.1,1010.4,1.000000
324,-1,813.9,148.3,162.8,540.6,1.000000
324,-1,596.7,248.7,127.0,362.1,0.999000
324,-1,700.0,192.7,167.0,447.5,0.999000
324,-1,419.8,64.4,182.0,788.7,0.103000
265,-1,865.9,23.4,345.4,1057.6,1.000000
265,-1,347.7,187.5,160.0,570.1,1.000000
265,-1,749.4,251.8,136.9,345.9,1.000000
265,-1,1281.7,1.0,610.9,1080.0,0.863000
266,-1,840.9,24.5,360.9,1056.5,1.000000
266,-1,749.9,248.7,139.9,353.1,1.000000
266,-1,346.0,180.7,166.6,578.0,1.000000
266,-1,1307.2,1.0,613.8,1080.0,0.760000
138,-1,1457.3,69.4,422.2,1011.6,1.000000
138,-1,549.6,305.3,85.0,306.0,1.000000
138,-1,845.3,246.3,151.5,480.5,1.000000
138,-1,1139.8,289.2,143.0,388.8,1.000000
138,-1,989.5,243.9,142.0,478.0,1.000000
380,-1,580.1,226.8,209.4,638.0,1.000000
380,-1,7.9,1.0,415.8,1080.0,1.000000
380,-1,751.1,202.2,185.4,470.1,1.000000
380,-1,910.8,180.4,169.2,529.6,1.000000
380,-1,365.0,193.1,215.9,680.4,1.000000
380,-1,1133.2,1.0,674.7,1080.0,0.999000
69,-1,454.9,145.9,227.8,625.1,1.000000
69,-1,277.1,237.3,224.6,519.8,1.000000
69,-1,1207.2,56.9,358.6,934.1,1.000000
69,-1,852.4,192.3,173.9,498.7,1.000000
69,-1,1095.9,262.9,117.6,315.0,1.000000
70,-1,448.0,143.8,235.9,631.2,1.000000
70,-1,266.4,231.4,229.0,528.1,1.000000
70,-1,1222.0,68.6,347.2,953.3,1.000000
70,-1,857.0,195.3,168.3,495.2,1.000000
70,-1,1098.0,265.8,115.1,313.3,1.000000
19,-1,1178.9,95.4,373.3,909.7,1.000000
19,-1,758.3,169.5,176.6,530.6,1.000000
19,-1,598.3,270.9,115.0,305.1,1.000000
19,-1,989.3,197.6,150.7,465.2,1.000000
19,-1,706.5,220.6,94.3,349.8,0.064000
313,-1,314.7,35.2,403.4,921.4,1.000000
313,-1,962.7,243.2,161.9,379.5,1.000000
313,-1,833.3,169.2,162.1,524.1,1.000000
313,-1,708.9,202.0,161.0,454.8,0.998000
404,-1,976.8,129.3,169.9,529.6,1.000000
404,-1,1529.8,130.5,315.3,936.7,1.000000
404,-1,1172.0,236.2,103.4,321.6,1.000000
404,-1,1414.6,304.9,37.4,120.6,1.000000
404,-1,521.9,95.1,333.5,950.6,1.000000
404,-1,183.8,5.6,368.8,1075.4,1.000000
404,-1,810.7,164.0,191.2,463.2,0.999000
404,-1,1368.4,319.8,28.4,89.1,0.961000
404,-1,1351.8,322.2,23.7,80.6,0.934000
404,-1,1458.6,322.6,29.0,66.3,0.591000
212,-1,485.7,357.8,105.8,422.6,1.000000
212,-1,1441.8,278.8,174.4,574.9,1.000000
212,-1,844.0,328.3,169.9,453.7,1.000000
212,-1,1096.7,293.9,211.5,596.6,1.000000
212,-1,1289.1,283.9,182.4,583.8,1.000000
212,-1,768.7,394.8,88.1,245.9,1.000000
212,-1,985.4,305.2,153.5,496.8,0.998000
326,-1,961.6,216.9,178.7,437.2,1.000000
326,-1,78.7,1.0,365.7,992.2,1.000000
326,-1,680.9,183.7,176.1,461.5,1.000000
326,-1,806.9,142.0,156.7,550.3,1.000000
326,-1,357.8,53.0,250.7,820.1,0.993000
326,-1,579.7,235.1,124.3,367.3,0.977000
368,-1,171.7,25.9,303.4,931.3,1.000000
368,-1,625.1,247.5,174.5,519.1,1.000000
368,-1,1116.1,100.9,326.9,958.4,1.000000
368,-1,435.2,223.2,203.1,568.9,1.000000
368,-1,887.5,179.9,168.9,545.3,1.000000
368,-1,755.8,213.3,173.4,463.0,0.993000
368,-1,1053.5,301.3,102.6,270.1,0.986000
56,-1,1201.3,113.7,365.8,937.1,1.000000
56,-1,561.0,187.5,190.0,520.5,1.000000
56,-1,415.1,261.1,177.1,443.3,1.000000
56,-1,857.5,228.5,176.9,502.5,1.000000
56,-1,983.7,222.5,143.0,466.4,0.998000
56,-1,1117.8,308.0,115.1,291.1,0.997000
31,-1,783.9,183.2,171.9,514.4,1.000000
31,-1,1188.0,97.1,367.4,876.9,1.000000
31,-1,528.8,273.1,143.2,329.8,1.000000
31,-1,645.8,208.3,142.4,405.8,1.000000
31,-1,974.0,203.3,139.3,454.5,1.000000
31,-1,1083.0,278.2,106.1,281.6,0.996000
223,-1,724.1,388.0,95.0,260.2,1.000000
223,-1,1057.9,253.4,262.4,726.9,1.000000
223,-1,423.5,342.0,115.2,462.6,1.000000
223,-1,827.3,327.3,172.2,443.3,1.000000
223,-1,1431.2,262.0,214.6,611.4,1.000000
223,-1,1267.3,244.0,203.4,665.1,0.999000
223,-1,954.5,298.7,158.5,502.3,0.995000
370,-1,1112.8,71.4,372.2,1009.6,1.000000
370,-1,616.1,236.6,179.3,532.9,1.000000
370,-1,159.9,21.6,304.5,978.1,1.000000
370,-1,884.5,187.3,163.9,534.8,1.000000
370,-1,432.2,211.4,195.6,580.3,1.000000
370,-1,1053.6,298.3,103.1,273.2,0.998000
370,-1,752.9,215.1,173.8,460.8,0.995000
288,-1,621.4,166.3,173.0,454.1,1.000000
288,-1,974.6,67.7,249.6,764.3,1.000000
288,-1,827.6,174.5,166.5,441.2,0.999000
161,-1,581.7,331.2,94.5,332.4,1.000000
161,-1,869.6,274.2,150.9,476.0,1.000000
161,-1,1291.3,299.0,134.0,446.1,1.000000
161,-1,1037.0,268.5,143.3,477.8,1.000000
161,-1,1605.2,69.0,315.8,1012.0,0.995000
161,-1,1168.8,361.8,77.8,233.7,0.993000
258,-1,758.3,281.4,125.6,324.7,1.000000
258,-1,958.5,99.9,278.1,874.0,1.000000
258,-1,377.5,219.1,151.5,546.7,1.000000
258,-1,1200.0,1.0,549.0,1080.0,0.999000
258,-1,1602.7,1.0,318.3,1080.0,0.946000
168,-1,577.8,339.6,100.3,339.1,1.000000
168,-1,1330.6,309.7,125.2,456.5,1.000000
168,-1,1030.7,286.5,145.6,487.1,1.000000
168,-1,874.3,293.7,150.6,474.7,1.000000
168,-1,1171.5,371.6,76.7,257.6,0.814000
168,-1,1673.7,103.5,247.3,977.5,0.331000
195,-1,533.4,364.8,100.8,381.3,1.000000
195,-1,858.2,329.8,177.0,456.4,1.000000
195,-1,1405.2,290.0,140.2,530.6,1.000000
195,-1,1121.5,328.2,173.1,487.3,1.000000
195,-1,1286.6,317.4,161.5,467.6,1.000000
195,-1,998.1,312.2,159.9,483.6,0.999000
195,-1,824.7,406.1,66.8,217.9,0.540000
393,-1,1401.7,206.6,284.2,756.1,1.000000
393,-1,819.1,216.8,189.6,457.7,1.000000
393,-1,583.0,178.2,262.6,765.6,1.000000
393,-1,1161.2,284.5,111.4,299.6,1.000000
393,-1,977.3,169.9,176.5,537.9,1.000000
393,-1,299.1,130.5,300.4,836.0,0.999000
393,-1,1366.3,354.5,26.3,87.6,0.982000
393,-1,1350.6,358.4,24.3,79.6,0.844000
393,-1,1383.7,353.1,27.7,89.9,0.630000
393,-1,1403.3,351.4,30.0,112.9,0.084000
393,-1,11.6,41.6,361.0,1039.4,0.070000
122,-1,580.8,303.9,86.1,288.1,1.000000
122,-1,1314.5,44.1,479.3,1036.9,1.000000
122,-1,867.2,241.7,168.8,475.9,1.000000
122,-1,1745.2,289.2,139.3,428.9,1.000000
122,-1,1000.8,239.7,145.1,468.0,0.999000
122,-1,1117.0,278.8,139.1,375.3,0.993000
112,-1,1299.4,49.0,331.2,1008.4,1.000000
112,-1,534.5,297.2,80.7,279.3,1.000000
112,-1,822.6,223.9,167.1,475.4,1.000000
112,-1,1620.2,287.7,138.5,407.3,0.999000
112,-1,1082.7,267.9,170.9,392.0,0.999000
112,-1,947.3,223.6,147.5,467.7,0.998000
50,-1,1214.0,128.6,345.6,914.1,1.000000
50,-1,858.7,231.8,178.3,510.4,1.000000
50,-1,619.5,213.3,172.5,478.0,1.000000
50,-1,472.2,281.7,168.9,409.4,1.000000
50,-1,1001.5,238.9,144.1,451.3,1.000000
50,-1,1129.6,310.1,113.0,303.3,0.990000
305,-1,481.6,45.7,392.5,861.1,1.000000
305,-1,1027.4,217.2,130.8,351.4,0.999000
305,-1,957.0,251.0,117.9,341.3,0.999000
305,-1,829.0,155.5,152.7,525.7,0.993000
305,-1,390.4,140.2,224.4,594.2,0.946000
43,-1,1215.5,129.6,355.0,910.4,1.000000
43,-1,646.3,211.7,162.8,451.4,1.000000
43,-1,848.2,224.9,183.8,503.3,1.000000
43,-1,513.6,274.4,169.2,393.0,1.000000
43,-1,1002.5,230.9,137.3,455.3,1.000000
43,-1,1133.0,312.3,105.1,285.8,0.980000
1,-1,715.9,204.2,174.0,522.7,1.000000
1,-1,1163.9,147.1,319.1,818.3,1.000000
1,-1,939.0,222.6,139.7,435.7,1.000000
1,-1,599.5,308.1,113.3,263.2,1.000000
1,-1,556.7,314.7,65.9,205.4,0.989000
1,-1,1126.1,319.9,79.2,244.4,0.236000
5,-1,1189.7,143.5,321.2,834.9,1.000000
5,-1,747.6,206.3,168.8,519.0,1.000000
5,-1,967.4,216.2,137.0,444.0,1.000000
5,-1,616.1,296.0,110.5,277.8,1.000000
5,-1,1079.5,304.4,82.5,255.0,0.653000
91,-1,1271.7,52.6,384.0,1011.8,1.000000
91,-1,1122.5,266.6,132.7,333.4,1.000000
91,-1,887.4,207.4,168.2,498.9,1.000000
91,-1,261.5,27.4,344.7,912.3,1.000000
91,-1,579.0,292.7,82.0,251.7,1.000000
91,-1,39.8,165.0,298.3,764.5,1.000000
27,-1,1190.0,95.0,348.7,871.0,1.000000
27,-1,759.7,177.7,185.4,533.5,1.000000
27,-1,547.3,260.7,134.4,334.3,1.000000
27,-1,971.3,193.2,143.3,459.9,1.000000
27,-1,652.6,196.6,135.5,398.8,0.998000
27,-1,1081.9,271.6,103.7,273.5,0.993000
186,-1,519.0,360.2,96.9,367.5,1.000000
186,-1,816.6,312.6,195.2,462.2,1.000000
186,-1,968.1,297.8,151.1,490.6,1.000000
186,-1,1241.4,312.4,170.3,469.4,1.000000
186,-1,1098.6,328.4,152.3,449.4,0.999000
186,-1,1349.7,293.4,137.4,512.2,0.999000
186,-1,1693.1,97.6,227.9,983.4,0.295000
341,-1,970.1,187.5,197.4,543.3,1.000000
341,-1,102.0,1.0,507.4,1080.0,1.000000
341,-1,1088.9,168.5,197.5,529.4,0.999000
341,-1,787.4,152.8,167.4,532.2,0.999000
341,-1,606.5,263.2,113.4,374.7,0.981000
341,-1,684.8,184.3,152.7,469.2,0.964000
136,-1,1439.9,77.7,445.6,1003.3,1.000000
136,-1,560.9,298.4,83.9,310.5,1.000000
136,-1,1140.2,286.0,140.2,386.2,1.000000
136,-1,855.8,250.0,151.3,475.8,1.000000
136,-1,995.7,241.4,140.8,476.4,1.000000
169,-1,578.0,350.4,94.1,329.7,1.000000
169,-1,869.9,304.6,155.7,466.4,1.000000
169,-1,1024.8,288.8,150.6,481.8,1.000000
169,-1,1332.8,306.5,123.3,464.0,1.000000
169,-1,1683.7,104.8,237.3,976.2,0.371000
169,-1,1119.8,343.8,99.9,386.6,0.097000
169,-1,1176.1,373.5,72.7,246.6,0.096000
350,-1,1008.9,184.6,284.9,633.4,1.000000
350,-1,638.4,274.7,133.2,424.7,1.000000
350,-1,851.8,190.5,174.1,537.2,1.000000
350,-1,1.0,1.0,616.6,1080.0,1.000000
350,-1,789.4,216.5,133.3,449.5,0.164000
17,-1,1180.1,108.2,379.7,877.1,1.000000
17,-1,770.6,177.9,167.4,519.7,1.000000
17,-1,991.6,202.0,154.5,466.0,1.000000
17,-1,611.6,271.1,113.4,304.0,1.000000
17,-1,1093.7,279.9,99.2,265.7,0.056000
18,-1,763.7,177.9,172.1,515.7,1.000000
18,-1,1178.4,92.4,379.4,912.8,1.000000
18,-1,989.5,205.8,157.3,459.3,1.000000
18,-1,605.5,275.8,112.2,297.4,1.000000
21,-1,1172.0,98.9,374.8,905.4,1.000000
21,-1,760.4,170.1,173.4,532.3,1.000000
21,-1,584.3,263.7,122.0,313.6,1.000000
21,-1,984.4,203.1,150.6,447.1,1.000000
21,-1,689.9,203.1,115.0,374.8,0.991000
21,-1,1092.5,263.7,97.5,286.8,0.071000
22,-1,1176.2,101.9,370.4,888.7,1.000000
22,-1,759.0,166.5,176.5,541.4,1.000000
22,-1,575.2,261.0,126.5,311.6,1.000000
22,-1,981.0,201.6,150.7,450.3,1.000000
22,-1,675.2,210.6,122.5,361.2,0.988000
28,-1,1174.7,90.6,377.7,867.2,1.000000
28,-1,762.9,179.3,183.5,530.1,1.000000
28,-1,968.0,196.9,143.1,450.6,1.000000
28,-1,543.1,268.2,134.8,325.1,1.000000
28,-1,651.4,199.2,137.3,396.8,0.999000
28,-1,1082.9,273.6,104.4,272.3,0.998000
32,-1,1195.5,109.4,365.7,866.3,1.000000
32,-1,780.3,184.1,180.5,514.1,1.000000
32,-1,977.7,196.7,141.3,460.7,1.000000
32,-1,527.0,267.6,144.5,351.3,1.000000
32,-1,643.5,208.0,146.5,408.4,1.000000
32,-1,1088.1,269.1,104.1,285.2,0.998000
39,-1,1218.6,137.5,371.2,913.8,1.000000
39,-1,658.3,210.3,157.2,436.9,1.000000
39,-1,835.6,208.3,181.0,515.0,1.000000
39,-1,529.9,272.9,155.6,364.1,1.000000
39,-1,1001.2,231.0,143.3,442.1,1.000000
39,-1,1124.4,294.5,108.5,285.0,0.999000
45,-1,1206.4,123.5,366.4,913.7,1.000000
45,-1,857.9,232.0,172.6,509.1,1.000000
45,-1,638.1,213.4,169.0,454.4,1.000000
45,-1,1002.6,239.5,137.7,448.0,1.000000
45,-1,509.8,275.1,169.2,403.7,1.000000
45,-1,1135.6,310.3,107.8,297.3,0.764000
46,-1,1197.6,108.2,365.3,920.7,1.000000
46,-1,851.4,231.7,182.5,500.9,1.000000
46,-1,636.0,210.5,173.0,460.0,1.000000
46,-1,510.3,275.4,162.1,392.5,1.000000
46,-1,997.6,234.1,144.1,454.3,1.000000
46,-1,1133.2,307.1,113.6,301.7,0.506000
53,-1,1203.0,108.5,355.3,955.0,1.000000
53,-1,584.9,199.2,185.5,505.5,1.000000
53,-1,449.6,264.2,181.3,430.8,1.000000
53,-1,863.4,225.9,168.0,511.2,1.000000
53,-1,994.5,234.0,140.9,451.2,1.000000
53,-1,1122.3,311.8,115.9,295.5,0.996000
54,-1,1204.8,112.7,358.9,950.8,1.000000
54,-1,579.0,180.1,186.7,523.7,1.000000
54,-1,439.3,258.4,173.8,447.5,1.000000
54,-1,863.6,221.0,172.7,512.4,1.000000
54,-1,989.3,230.3,145.3,448.3,0.999000
54,-1,1122.7,301.0,116.3,295.5,0.996000
64,-1,489.9,161.6,200.6,578.8,1.000000
64,-1,1205.4,64.1,362.9,924.0,1.000000
64,-1,856.2,201.3,166.7,504.7,1.000000
64,-1,1098.7,272.9,117.1,306.6,1.000000
64,-1,328.9,235.1,205.4,503.0,1.000000
67,-1,464.6,140.9,215.4,612.4,1.000000
67,-1,1201.5,63.1,365.5,926.0,1.000000
67,-1,301.2,241.9,215.0,512.5,1.000000
67,-1,855.9,195.0,165.1,506.6,1.000000
67,-1,1094.0,265.5,122.2,310.1,1.000000
68,-1,288.4,239.3,217.2,514.1,1.000000
68,-1,459.1,141.3,223.8,618.4,1.000000
68,-1,1214.0,74.6,352.2,935.4,1.000000
68,-1,1094.5,266.0,116.3,313.3,1.000000
68,-1,851.9,197.9,168.1,498.8,1.000000
71,-1,440.2,137.3,242.7,641.9,1.000000
71,-1,1230.1,50.3,339.8,942.0,1.000000
71,-1,263.5,214.3,231.3,553.3,1.000000
71,-1,859.1,194.2,165.3,495.9,1.000000
71,-1,1100.3,258.1,120.1,312.5,1.000000
74,-1,428.3,116.9,254.1,687.7,1.000000
74,-1,1226.0,58.5,341.7,943.3,1.000000
74,-1,242.1,217.9,234.5,564.8,1.000000
74,-1,1110.8,249.6,119.2,324.8,1.000000
74,-1,865.1,191.8,166.2,500.8,1.000000
76,-1,410.8,128.0,279.3,678.5,1.000000
76,-1,869.4,194.5,169.2,507.7,1.000000
76,-1,1229.7,66.2,348.1,937.9,1.000000
76,-1,230.1,210.8,237.0,574.3,1.000000
76,-1,1117.0,257.4,122.6,312.3,0.999000
82,-1,1242.1,61.8,372.9,944.2,1.000000
82,-1,886.3,207.1,163.9,483.5,1.000000
82,-1,182.3,198.5,261.2,676.3,1.000000
82,-1,377.0,87.2,303.9,796.1,1.000000
82,-1,1134.6,273.4,131.4,319.0,1.000000
95,-1,1270.7,39.8,385.0,1027.2,1.000000
95,-1,878.6,208.4,159.4,486.0,1.000000
95,-1,1103.2,267.9,131.5,332.7,1.000000
95,-1,178.0,1.0,360.2,1027.7,1.000000
95,-1,565.9,290.7,80.7,258.2,1.000000
95,-1,1.0,92.3,241.9,889.8,0.998000
99,-1,1278.7,59.7,358.8,1011.6,1.000000
99,-1,543.0,281.4,77.3,270.0,1.000000
99,-1,81.3,1.0,412.6,1080.0,1.000000
99,-1,859.4,203.2,163.6,497.3,1.000000
99,-1,1078.4,273.9,131.5,351.0,1.000000
106,-1,1282.5,62.1,333.4,995.6,1.000000
106,-1,828.6,221.8,161.6,479.8,1.000000
106,-1,522.0,294.9,78.3,275.8,1.000000
106,-1,1034.3,270.9,131.9,386.5,0.999000
106,-1,1.0,1.0,387.2,1080.0,0.998000
106,-1,1570.9,286.6,128.5,403.6,0.674000
107,-1,1288.3,56.2,329.8,998.5,1.000000
107,-1,523.1,294.0,77.0,276.9,1.000000
107,-1,824.8,225.8,165.0,473.7,1.000000
107,-1,1573.3,289.4,140.5,394.2,0.999000
107,-1,1043.4,270.1,139.0,382.3,0.998000
107,-1,1.0,1.0,344.3,1080.0,0.996000
108,-1,1287.2,54.0,327.5,996.2,1.000000
108,-1,522.3,294.7,81.1,280.8,1.000000
108,-1,825.4,219.3,163.7,481.2,1.000000
108,-1,1583.1,291.2,133.6,401.1,0.999000
108,-1,1052.0,274.0,141.8,372.3,0.997000
108,-1,945.1,214.7,121.6,477.1,0.973000
108,-1,4.6,1.0,319.2,1080.0,0.942000
124,-1,1332.9,41.3,471.1,1039.7,1.000000
124,-1,588.8,305.8,83.2,286.6,1.000000
124,-1,875.8,243.2,159.9,471.2,1.000000
124,-1,1122.9,275.2,134.2,375.1,1.000000
124,-1,1761.0,287.3,139.9,431.4,1.000000
124,-1,1015.6,240.5,139.4,460.1,0.999000
128,-1,1368.4,68.9,461.8,1012.1,1.000000
128,-1,589.5,298.1,82.1,304.5,1.000000
128,-1,885.7,248.2,150.7,483.3,1.000000
128,-1,1125.8,289.6,143.6,373.6,0.999000
128,-1,1009.2,240.9,145.9,472.4,0.999000
128,-1,1788.8,303.8,132.2,443.4,0.998000
132,-1,1425.7,76.2,437.5,1004.8,1.000000
132,-1,579.1,303.8,86.3,304.2,1.000000
132,-1,1131.4,287.8,147.3,378.2,1.000000
132,-1,873.2,249.9,153.2,475.6,1.000000
132,-1,1007.0,237.5,146.5,474.3,1.000000
134,-1,1444.9,83.4,426.7,997.6,1.000000
134,-1,570.5,298.7,84.1,309.2,1.000000
134,-1,865.7,253.7,153.0,474.5,1.000000
134,-1,1139.1,293.4,139.9,372.7,1.000000
134,-1,1000.0,235.7,145.6,483.0,1.000000
143,-1,1155.6,279.4,138.3,407.1,1.000000
143,-1,1457.7,60.2,450.9,1020.8,1.000000
143,-1,533.8,302.4,87.4,318.0,1.000000
143,-1,815.5,248.3,156.9,473.9,1.000000
143,-1,984.9,239.7,147.0,490.1,1.000000
146,-1,1467.1,55.6,429.2,1025.4,1.000000
146,-1,530.1,311.1,89.5,309.5,1.000000
146,-1,1164.8,277.4,142.6,416.4,1.000000
146,-1,806.8,241.6,162.4,477.8,1.000000
146,-1,991.3,252.1,150.1,479.1,0.999000
162,-1,1298.4,296.1,132.7,451.2,1.000000
162,-1,584.6,323.3,93.2,345.3,1.000000
162,-1,871.2,275.2,153.9,481.0,1.000000
162,-1,1033.8,269.7,146.5,484.8,1.000000
162,-1,1175.3,359.3,73.8,234.7,0.998000
162,-1,1611.9,79.7,309.1,1001.3,0.982000
165,-1,882.9,283.0,145.7,487.3,1.000000
165,-1,1033.3,276.9,147.8,490.7,1.000000
165,-1,1322.4,301.4,132.8,459.1,1.000000
165,-1,587.7,335.0,95.4,341.4,1.000000
165,-1,1174.5,365.7,86.5,242.8,0.999000
165,-1,1656.8,83.5,264.2,997.5,0.590000
174,-1,554.8,338.2,97.6,352.7,1.000000
174,-1,841.1,304.6,160.0,465.9,1.000000
174,-1,1330.7,300.9,123.1,484.0,1.000000
174,-1,995.8,283.1,141.9,482.6,0.999000
174,-1,1094.6,338.6,142.0,408.0,0.999000
174,-1,1687.4,121.1,233.6,959.9,0.849000
178,-1,533.7,342.3,95.6,355.2,1.000000
178,-1,819.4,301.1,180.3,461.8,1.000000
178,-1,1326.4,299.6,124.1,495.1,1.000000
178,-1,1099.0,334.2,139.8,418.2,1.000000
178,-1,973.0,288.0,151.6,481.4,0.999000
178,-1,1674.9,107.5,246.1,973.5,0.846000
179,-1,532.0,341.0,93.4,360.6,1.000000
179,-1,811.1,299.2,184.4,471.7,1.000000
179,-1,1097.2,332.8,138.5,420.3,1.000000
179,-1,1326.0,299.8,127.4,495.4,1.000000
179,-1,971.0,286.3,143.6,486.6,1.000000
179,-1,1674.7,100.0,246.3,981.0,0.797000
182,-1,806.6,303.4,185.0,468.6,1.000000
182,-1,521.5,345.0,97.7,358.8,1.000000
182,-1,1100.7,331.4,137.9,429.3,1.000000
182,-1,963.2,282.9,150.1,491.1,0.999000
182,-1,1333.3,302.5,128.2,487.3,0.999000
182,-1,1239.6,308.2,151.0,467.4,0.998000
