147,-1,471.1,461.8,27.3,72.4,0.820000
147,-1,580.3,465.4,23.6,67.9,0.083000
57,-1,835.9,471.3,53.7,78.8,1.000000
57,-1,1072.6,404.8,200.6,599.0,1.000000
57,-1,394.6,409.7,160.8,392.4,1.000000
57,-1,918.6,420.2,143.4,520.1,1.000000
57,-1,1530.0,438.2,45.1,111.6,1.000000
57,-1,1.0,445.6,202.1,407.4,1.000000
57,-1,797.6,475.3,56.0,62.6,1.000000
57,-1,660.3,464.2,27.2,73.8,0.996000
57,-1,632.6,459.4,27.0,71.3,0.992000
57,-1,116.4,442.0,182.0,335.7,0.977000
57,-1,558.6,460.3,20.1,57.7,0.965000
57,-1,648.3,460.4,23.1,71.9,0.943000
57,-1,875.6,454.7,30.6,70.1,0.867000
57,-1,573.9,459.6,23.2,58.3,0.860000
57,-1,519.2,457.4,23.7,68.5,0.715000
57,-1,502.0,457.6,27.4,90.9,0.076000
57,-1,1058.9,433.9,46.6,227.3,0.050000
38,-1,487.0,452.9,34.8,113.8,1.000000
38,-1,835.3,472.0,54.6,79.1,1.000000
38,-1,234.4,414.2,208.5,414.7,1.000000
38,-1,1062.0,418.7,196.0,589.4,1.000000
38,-1,1479.7,439.6,51.5,111.4,1.000000
38,-1,904.7,423.7,144.6,524.8,1.000000
38,-1,796.2,474.7,56.1,62.5,1.000000
38,-1,415.4,473.0,41.1,106.9,1.000000
38,-1,659.5,463.7,25.8,72.3,0.999000
38,-1,2.1,459.7,144.8,326.1,0.999000
38,-1,632.4,460.1,24.8,65.7,0.975000
38,-1,559.2,460.9,20.0,58.9,0.954000
38,-1,572.7,460.3,23.2,58.3,0.848000
38,-1,531.1,457.3,35.0,64.8,0.313000
101,-1,836.5,473.5,53.0,75.3,1.000000
101,-1,134.5,437.3,214.1,360.2,1.000000
101,-1,1080.9,415.7,209.5,609.1,1.000000
101,-1,631.7,406.2,139.7,344.4,1.000000
101,-1,796.5,476.3,56.8,62.2,1.000000
101,-1,902.6,435.4,57.9,176.2,1.000000
101,-1,349.3,443.0,138.0,350.9,1.000000
101,-1,477.1,435.6,105.0,293.3,1.000000
101,-1,977.8,422.1,133.5,514.0,0.999000
101,-1,580.6,469.9,22.9,58.0,0.276000
198,-1,845.3,437.4,128.4,292.8,1.000000
198,-1,682.5,432.9,94.1,274.1,1.000000
198,-1,381.5,463.4,53.4,117.8,1.000000
198,-1,967.0,434.5,115.2,246.7,1.000000
198,-1,1452.5,377.4,252.0,703.6,1.000000
198,-1,1081.3,445.1,56.8,154.9,1.000000
198,-1,1221.7,435.7,225.3,579.7,1.000000
198,-1,570.6,456.0,33.0,82.8,1.000000
198,-1,1177.9,448.6,37.2,87.0,1.000000
198,-1,635.4,454.0,33.4,88.5,1.000000
198,-1,796.9,477.2,57.7,59.6,1.000000
198,-1,1661.7,415.8,196.0,469.5,0.999000
198,-1,536.4,459.9,29.4,74.8,0.994000
198,-1,460.5,459.5,25.2,76.2,0.990000
155,-1,914.6,482.7,96.4,111.9,1.000000
155,-1,1163.1,406.5,272.7,674.5,1.000000
155,-1,379.1,463.2,51.0,114.9,1.000000
155,-1,817.3,407.0,89.7,307.2,1.000000
155,-1,994.6,445.2,38.1,102.4,1.000000
155,-1,452.1,379.7,404.7,701.3,0.999000
155,-1,1382.3,419.8,120.9,361.6,0.996000
155,-1,417.0,469.2,39.7,103.6,0.977000
155,-1,1047.9,444.9,29.7,90.4,0.799000
260,-1,836.4,473.1,54.5,77.2,1.000000
260,-1,718.6,448.9,38.5,100.5,1.000000
260,-1,1574.3,384.7,265.6,696.3,1.000000
260,-1,1101.6,441.2,116.8,277.9,1.000000
260,-1,905.4,429.7,95.9,251.9,1.000000
260,-1,797.1,476.7,56.0,61.5,1.000000
260,-1,1001.2,413.4,121.4,288.2,1.000000
260,-1,415.6,466.8,46.0,104.2,1.000000
260,-1,382.2,463.8,48.9,114.7,1.000000
260,-1,644.4,454.4,36.0,111.1,1.000000
260,-1,581.0,456.7,38.8,84.2,1.000000
260,-1,547.7,461.1,30.1,80.2,0.998000
260,-1,505.0,457.9,24.2,57.1,0.925000
260,-1,519.2,458.6,23.2,56.0,0.907000
260,-1,1202.6,444.4,46.6,112.3,0.620000
55,-1,836.2,471.1,53.5,78.2,1.000000
55,-1,1068.1,395.1,201.3,607.3,1.000000
55,-1,384.1,404.0,143.6,403.3,1.000000
55,-1,913.7,421.2,148.6,526.5,1.000000
55,-1,1524.3,437.8,46.2,112.4,1.000000
55,-1,797.2,474.6,55.9,63.5,1.000000
55,-1,2.4,440.5,151.5,411.3,1.000000
55,-1,660.6,461.7,27.3,75.6,0.998000
55,-1,104.1,429.5,186.1,350.1,0.996000
55,-1,632.5,459.4,27.1,70.0,0.986000
55,-1,558.0,458.5,20.6,59.8,0.971000
55,-1,586.5,458.5,22.5,58.1,0.895000
55,-1,880.9,454.1,30.5,72.7,0.892000
55,-1,521.8,457.6,23.2,65.8,0.785000
55,-1,481.6,453.5,34.8,120.4,0.237000
55,-1,501.0,457.0,25.7,94.2,0.061000
183,-1,1362.7,383.9,282.9,697.1,1.000000
183,-1,1035.7,440.8,39.1,107.6,1.000000
183,-1,644.5,433.1,94.9,275.8,1.000000
183,-1,1192.6,418.0,165.3,601.4,1.000000
183,-1,795.2,438.2,101.6,292.1,1.000000
183,-1,566.9,453.7,34.1,81.4,1.000000
183,-1,742.5,445.5,47.3,135.4,1.000000
183,-1,1086.1,469.6,38.6,131.0,0.999000
183,-1,881.2,430.9,128.1,256.2,0.998000
183,-1,1111.0,440.4,41.5,145.9,0.995000
183,-1,463.1,459.9,29.3,79.7,0.994000
183,-1,533.4,457.8,28.2,73.4,0.990000
183,-1,1540.0,407.9,204.7,428.4,0.986000
183,-1,999.5,450.8,27.1,94.7,0.390000
183,-1,620.5,463.5,28.6,81.4,0.098000
183,-1,1165.7,454.0,23.9,84.2,0.057000
187,-1,644.8,432.8,121.7,273.3,1.000000
187,-1,805.8,441.0,122.2,289.6,1.000000
187,-1,1368.2,389.5,287.3,691.5,1.000000
187,-1,1199.6,424.0,190.8,600.6,1.000000
187,-1,568.3,455.4,34.5,81.1,1.000000
187,-1,1031.6,440.5,39.8,112.5,1.000000
187,-1,907.6,433.6,113.6,252.1,1.000000
187,-1,1590.3,411.2,168.7,424.9,0.999000
187,-1,460.0,461.5,28.8,77.5,0.999000
187,-1,1086.4,458.9,39.4,139.5,0.998000
187,-1,1111.1,437.9,39.3,149.3,0.997000
187,-1,532.8,456.8,27.3,76.6,0.995000
187,-1,1183.5,451.8,34.0,90.4,0.990000
187,-1,627.3,460.6,27.2,74.2,0.675000
63,-1,836.2,471.8,53.7,78.3,1.000000
63,-1,1072.2,414.1,211.9,608.4,1.000000
63,-1,404.6,412.8,198.1,384.5,1.000000
63,-1,1.8,444.4,229.9,405.7,1.000000
63,-1,928.7,418.0,143.6,526.1,1.000000
63,-1,796.6,475.7,56.6,61.9,1.000000
63,-1,1542.4,435.9,46.5,113.6,1.000000
63,-1,627.4,458.5,28.7,73.9,1.000000
63,-1,197.9,438.7,119.3,330.2,0.998000
63,-1,888.0,452.2,27.4,65.9,0.852000
63,-1,595.1,460.0,20.6,55.4,0.846000
63,-1,562.8,461.0,17.4,59.3,0.788000
63,-1,657.5,462.1,24.0,69.5,0.310000
250,-1,834.9,472.4,52.8,76.8,1.000000
250,-1,651.1,451.4,39.4,114.1,1.000000
250,-1,1084.2,440.0,110.5,282.9,1.000000
250,-1,715.3,449.4,36.9,99.7,1.000000
250,-1,382.0,463.9,49.5,114.7,1.000000
250,-1,968.7,412.1,90.5,296.7,1.000000
250,-1,1546.1,398.2,223.9,682.8,1.000000
250,-1,579.4,456.2,38.4,84.9,1.000000
250,-1,885.0,435.1,82.4,250.0,1.000000
250,-1,796.1,476.1,57.0,60.5,1.000000
250,-1,416.5,467.7,44.9,102.3,1.000000
250,-1,1190.1,438.5,44.5,111.5,0.999000
250,-1,548.7,460.3,29.5,78.6,0.998000
250,-1,511.0,456.6,23.4,57.3,0.900000
250,-1,1046.4,442.6,37.7,100.6,0.814000
250,-1,452.7,462.4,32.2,76.2,0.222000
3,-1,776.5,446.7,70.4,210.2,1.000000
3,-1,504.5,455.8,38.6,109.9,1.000000
3,-1,1646.4,435.0,162.0,464.2,1.000000
3,-1,1013.8,409.5,177.0,613.2,1.000000
3,-1,410.8,468.8,48.4,105.9,1.000000
3,-1,1343.3,428.9,104.9,271.7,1.000000
3,-1,1177.7,446.8,42.9,106.2,1.000000
3,-1,835.3,475.5,54.1,75.3,1.000000
3,-1,890.0,430.0,148.4,512.2,1.000000
3,-1,658.3,462.3,25.9,73.2,1.000000
3,-1,382.2,463.3,44.5,112.2,0.999000
3,-1,575.4,461.2,26.1,60.7,0.976000
3,-1,610.3,459.3,24.3,57.5,0.916000
3,-1,554.7,461.0,25.2,62.4,0.908000
3,-1,4.3,485.0,87.3,365.5,0.188000
284,-1,836.0,472.4,53.6,77.2,1.000000
284,-1,722.0,448.3,42.8,106.7,1.000000
284,-1,1217.7,445.4,95.5,271.4,1.000000
284,-1,979.7,428.4,95.5,247.6,1.000000
284,-1,1085.8,412.5,89.5,290.2,1.000000
284,-1,797.8,475.4,55.4,61.9,1.000000
284,-1,665.1,455.3,39.3,102.4,1.000000
284,-1,416.7,466.6,42.9,105.9,1.000000
284,-1,380.4,463.8,48.5,113.3,1.000000
284,-1,914.2,484.8,96.3,109.4,1.000000
284,-1,556.9,458.3,29.7,84.3,0.999000
284,-1,631.4,454.3,38.2,104.0,0.998000
284,-1,1686.7,401.7,234.3,679.3,0.996000
284,-1,584.2,457.2,36.7,86.8,0.964000
126,-1,912.9,482.8,96.6,109.4,1.000000
126,-1,341.0,436.0,148.5,323.5,1.000000
126,-1,841.3,436.3,55.8,171.5,1.000000
126,-1,524.2,442.6,96.0,320.2,1.000000
126,-1,724.1,405.8,117.3,325.6,1.000000
126,-1,1060.6,395.0,190.3,663.5,1.000000
126,-1,617.1,432.8,136.5,287.9,1.000000
126,-1,482.3,460.6,27.0,78.5,0.301000
164,-1,703.3,441.2,98.7,300.1,1.000000
164,-1,911.2,484.8,98.8,108.5,1.000000
164,-1,831.1,408.6,89.6,300.2,1.000000
164,-1,1219.4,396.8,248.2,684.2,1.000000
164,-1,554.4,429.9,118.5,284.1,1.000000
164,-1,996.1,445.6,37.6,101.4,1.000000
164,-1,1048.7,438.0,40.0,109.8,0.999000
164,-1,1082.1,484.2,44.3,112.9,0.999000
164,-1,167.9,355.6,389.2,725.4,0.999000
164,-1,1418.9,419.2,160.4,383.4,0.998000
164,-1,1131.0,418.4,154.6,562.2,0.955000
164,-1,680.6,473.1,25.3,75.8,0.438000
164,-1,788.1,452.9,37.6,152.3,0.056000
231,-1,666.2,451.3,42.4,120.1,1.000000
231,-1,1000.4,442.3,121.6,283.9,1.000000
231,-1,1447.0,418.3,204.3,662.7,1.000000
231,-1,381.7,463.2,49.7,115.1,1.000000
231,-1,801.7,431.0,122.8,267.2,1.000000
231,-1,715.3,452.6,33.7,91.1,1.000000
231,-1,573.6,455.5,34.3,85.9,1.000000
231,-1,915.3,412.0,88.8,302.1,1.000000
231,-1,414.5,468.3,45.7,102.9,0.999000
231,-1,1656.5,378.3,264.5,702.7,0.999000
231,-1,1091.2,435.0,92.6,240.3,0.999000
231,-1,1179.7,446.7,35.8,90.8,0.998000
231,-1,543.2,461.7,29.5,76.8,0.987000
231,-1,462.0,462.8,26.8,65.7,0.629000
231,-1,568.1,431.7,20.0,36.6,0.080000
8,-1,496.9,455.0,45.8,109.5,1.000000
8,-1,1022.0,413.5,212.2,604.3,1.000000
8,-1,1293.9,431.8,137.9,266.7,1.000000
8,-1,1677.3,434.8,233.7,492.2,1.000000
8,-1,792.6,445.1,65.2,210.2,1.000000
8,-1,410.8,468.3,47.7,106.2,1.000000
8,-1,894.5,423.1,139.1,529.5,1.000000
8,-1,657.6,462.8,26.8,73.5,1.000000
8,-1,381.7,464.8,44.3,111.6,0.999000
8,-1,1194.6,450.3,35.1,94.6,0.998000
8,-1,1.3,386.2,119.8,480.1,0.998000
8,-1,578.4,462.2,24.8,57.7,0.992000
8,-1,843.1,472.4,52.3,74.4,0.968000
8,-1,560.8,462.2,24.0,58.5,0.905000
8,-1,619.0,460.9,23.1,56.0,0.890000
8,-1,546.0,461.9,25.4,61.8,0.880000
8,-1,1401.8,434.3,57.0,137.1,0.115000
8,-1,523.9,453.8,36.6,80.7,0.101000
85,-1,835.7,472.6,53.2,75.9,1.000000
85,-1,1080.4,402.6,218.3,603.0,1.000000
85,-1,549.3,405.6,136.3,361.1,1.000000
85,-1,5.7,430.7,201.7,377.9,1.000000
85,-1,240.3,452.0,139.7,356.4,1.000000
85,-1,796.6,476.5,56.5,60.6,1.000000
85,-1,467.5,453.9,38.9,104.6,0.999000
85,-1,974.5,433.4,131.8,507.6,0.999000
85,-1,359.4,438.6,131.8,300.3,0.998000
85,-1,513.9,459.7,25.4,63.6,0.956000
168,-1,912.9,482.4,98.6,111.6,1.000000
168,-1,731.9,434.5,90.5,305.2,1.000000
168,-1,835.1,406.8,86.6,303.5,1.000000
168,-1,595.0,431.2,85.4,280.8,1.000000
168,-1,1135.6,418.2,149.8,577.5,1.000000
168,-1,1278.2,392.0,202.6,689.0,1.000000
168,-1,994.4,446.2,37.4,98.9,1.000000
168,-1,1083.9,475.3,44.7,122.0,0.999000
168,-1,1047.4,439.8,40.8,110.9,0.998000
168,-1,25.5,389.8,429.8,691.2,0.998000
168,-1,1466.3,418.9,121.2,371.6,0.990000
168,-1,563.7,455.7,29.1,76.0,0.853000
168,-1,379.6,463.1,42.7,117.8,0.686000
168,-1,709.4,473.7,25.9,70.7,0.511000
221,-1,382.0,462.5,50.1,116.2,1.000000
221,-1,952.0,447.9,112.7,279.6,1.000000
221,-1,767.8,431.9,85.2,263.3,1.000000
221,-1,1341.2,425.4,255.1,644.6,1.000000
221,-1,1573.5,377.5,308.4,703.5,1.000000
221,-1,682.0,451.4,40.9,123.6,1.000000
221,-1,572.0,459.0,32.8,81.3,1.000000
221,-1,1179.6,448.8,35.6,86.5,1.000000
221,-1,1051.4,441.3,105.3,234.2,1.000000
221,-1,881.3,409.6,93.1,297.3,0.999000
221,-1,648.2,452.8,30.0,99.5,0.998000
221,-1,542.3,463.6,28.9,73.5,0.986000
221,-1,720.8,449.9,29.7,89.9,0.982000
221,-1,447.8,462.3,30.2,78.6,0.950000
221,-1,416.6,471.1,45.6,96.9,0.838000
221,-1,836.8,474.4,58.8,88.2,0.820000
221,-1,463.8,460.9,26.8,67.8,0.552000
77,-1,835.9,472.7,54.2,77.5,1.000000
77,-1,1079.0,411.0,213.3,597.6,1.000000
77,-1,519.0,402.0,128.1,362.6,1.000000
77,-1,159.5,443.8,208.0,386.0,1.000000
77,-1,796.6,476.5,55.7,61.0,1.000000
77,-1,963.5,425.0,139.3,508.8,1.000000
77,-1,410.9,470.1,47.9,106.3,1.000000
77,-1,2.4,429.2,129.7,387.1,0.998000
77,-1,471.1,451.7,37.8,118.3,0.998000
75,-1,835.1,472.9,54.4,77.8,1.000000
75,-1,499.6,407.8,133.8,361.5,1.000000
75,-1,1079.0,408.6,213.1,603.7,1.000000
75,-1,796.8,476.3,54.9,61.8,1.000000
75,-1,410.1,468.5,47.2,108.9,1.000000
75,-1,156.2,444.0,193.9,383.4,1.000000
75,-1,954.8,424.1,143.4,523.6,1.000000
75,-1,475.1,454.7,32.7,110.3,0.991000
75,-1,624.6,457.0,31.8,72.6,0.977000
75,-1,377.3,463.3,39.9,121.0,0.626000
75,-1,7.6,459.9,70.9,350.4,0.148000
9,-1,497.6,456.0,44.9,110.0,1.000000
9,-1,1284.1,431.9,139.4,270.3,1.000000
9,-1,1681.2,429.4,239.8,501.8,1.000000
9,-1,1021.3,402.4,214.4,618.3,1.000000
9,-1,793.4,443.1,66.6,211.9,1.000000
9,-1,894.3,423.0,138.0,529.3,1.000000
9,-1,410.3,468.0,47.3,106.6,1.000000
9,-1,657.0,462.4,26.7,73.1,1.000000
9,-1,381.6,465.0,43.7,111.4,0.999000
9,-1,2.2,391.0,121.8,475.9,0.999000
9,-1,578.2,461.9,23.7,56.8,0.990000
9,-1,1195.1,452.0,35.4,91.4,0.986000
9,-1,555.7,461.9,23.8,58.3,0.936000
9,-1,621.5,460.7,23.0,56.4,0.913000
9,-1,843.0,472.6,49.8,75.6,0.873000
9,-1,538.9,461.9,24.8,64.2,0.867000
9,-1,1408.8,441.7,47.5,117.9,0.325000
175,-1,620.9,436.3,86.3,270.7,1.000000
175,-1,1336.6,390.4,211.5,690.6,1.000000
175,-1,751.5,432.5,103.2,304.5,1.000000
175,-1,1152.8,419.5,171.1,586.7,1.000000
175,-1,840.8,409.5,85.7,306.2,1.000000
175,-1,992.5,448.9,37.5,97.3,1.000000
175,-1,565.5,454.6,33.0,80.1,0.999000
175,-1,1040.1,439.1,40.1,105.7,0.998000
175,-1,527.1,458.4,32.5,75.0,0.998000
175,-1,1111.3,435.6,43.3,148.4,0.998000
175,-1,1085.4,466.5,40.9,131.8,0.996000
175,-1,1507.2,414.9,162.4,394.0,0.985000
175,-1,713.2,467.5,21.9,69.2,0.816000
175,-1,910.6,456.0,71.2,219.8,0.759000
175,-1,1.5,398.5,265.1,682.5,0.359000
28,-1,1058.2,409.7,194.7,606.6,1.000000
28,-1,1452.3,442.3,49.7,108.2,1.000000
28,-1,489.5,453.4,41.8,111.6,1.000000
28,-1,900.1,424.1,143.6,521.3,1.000000
28,-1,134.7,407.8,191.1,429.7,1.000000
28,-1,799.0,477.9,53.4,60.3,1.000000
28,-1,410.3,469.1,45.7,105.5,1.000000
28,-1,380.2,462.6,45.1,114.2,1.000000
28,-1,658.3,463.8,26.1,72.3,1.000000
28,-1,1762.0,398.9,159.0,463.4,0.984000
28,-1,563.4,460.2,21.8,59.7,0.966000
28,-1,626.6,459.7,24.2,62.1,0.960000
28,-1,582.6,460.0,21.9,58.6,0.941000
28,-1,852.1,453.0,67.0,186.9,0.367000
143,-1,582.6,441.5,117.7,311.3,1.000000
143,-1,463.5,440.3,113.0,300.2,1.000000
143,-1,890.9,368.6,381.4,712.4,1.000000
143,-1,789.3,405.3,87.9,311.4,1.000000
143,-1,376.7,465.4,56.1,117.6,0.995000
143,-1,917.6,484.2,95.8,109.5,0.903000
143,-1,717.7,436.0,103.4,270.7,0.882000
143,-1,421.0,465.6,33.2,103.7,0.799000
143,-1,1327.0,433.1,121.4,345.6,0.321000
194,-1,818.2,440.1,137.4,293.2,1.000000
194,-1,658.1,437.5,118.3,270.9,1.000000
194,-1,959.1,431.7,99.3,251.2,1.000000
194,-1,1082.9,448.8,48.5,149.8,1.000000
194,-1,382.5,462.9,51.9,115.4,1.000000
194,-1,1409.8,372.7,272.6,708.3,1.000000
194,-1,568.4,456.3,34.1,82.8,1.000000
194,-1,1214.6,435.6,225.1,579.8,1.000000
194,-1,1179.1,449.8,36.3,84.3,1.000000
194,-1,1641.6,415.8,155.8,424.7,0.999000
194,-1,635.0,454.5,33.6,93.5,0.999000
194,-1,461.0,459.0,26.0,78.3,0.990000
194,-1,537.5,460.3,27.8,72.4,0.988000
194,-1,1117.3,447.3,36.0,117.8,0.445000
194,-1,799.1,476.7,45.1,57.0,0.178000
262,-1,836.7,473.7,53.6,75.9,1.000000
262,-1,718.9,448.4,39.5,101.4,1.000000
262,-1,913.1,430.9,90.7,248.7,1.000000
262,-1,1117.0,440.4,110.4,275.0,1.000000
262,-1,1583.0,387.1,272.2,693.9,1.000000
262,-1,797.1,477.0,55.0,60.7,1.000000
262,-1,1003.6,417.4,133.2,287.8,1.000000
262,-1,381.8,464.1,48.4,113.3,1.000000
262,-1,416.7,466.9,44.8,104.0,1.000000
262,-1,581.9,457.2,39.9,83.9,1.000000
262,-1,642.7,453.5,36.3,110.6,1.000000
262,-1,1216.0,444.3,46.2,108.1,0.999000
262,-1,549.2,460.7,29.7,79.1,0.998000
262,-1,510.2,458.7,23.5,54.1,0.870000
256,-1,717.3,447.6,39.4,102.6,1.000000
256,-1,836.4,473.7,53.9,76.7,1.000000
256,-1,1092.0,445.9,111.5,279.2,1.000000
256,-1,892.9,437.3,100.7,252.8,1.000000
256,-1,1564.1,394.9,246.5,686.1,1.000000
256,-1,646.4,452.3,39.8,115.0,1.000000
256,-1,381.8,464.0,49.3,114.3,1.000000
256,-1,999.8,413.3,94.4,292.1,1.000000
256,-1,797.1,476.0,55.4,61.7,1.000000
256,-1,580.0,456.7,38.7,85.2,1.000000
256,-1,415.8,467.3,45.0,102.8,1.000000
256,-1,548.5,460.6,28.6,78.6,0.998000
256,-1,507.9,456.5,23.9,56.3,0.859000
256,-1,1190.2,442.3,48.9,116.3,0.700000
202,-1,383.0,463.7,51.8,115.9,1.000000
202,-1,868.4,437.3,132.0,293.3,1.000000
202,-1,705.0,432.4,77.5,270.8,1.000000
202,-1,1504.8,374.2,223.3,706.8,1.000000
202,-1,1273.8,422.5,185.9,599.7,1.000000
202,-1,977.7,436.4,106.2,245.7,1.000000
202,-1,1085.5,449.0,57.4,150.5,1.000000
202,-1,636.7,455.8,34.7,87.7,1.000000
202,-1,1177.8,449.8,36.1,85.6,1.000000
202,-1,795.9,478.2,59.3,59.7,1.000000
202,-1,570.5,457.7,32.6,81.1,1.000000
202,-1,1692.8,406.7,219.7,488.5,0.999000
202,-1,537.7,460.7,30.5,75.3,0.993000
202,-1,459.0,460.0,25.8,75.9,0.991000
202,-1,678.9,464.9,31.9,82.9,0.860000
202,-1,833.0,477.5,50.6,59.4,0.310000
120,-1,851.3,434.5,58.5,170.5,1.000000
120,-1,699.1,406.0,121.4,329.4,1.000000
120,-1,912.7,484.6,99.3,108.2,1.000000
120,-1,1054.0,406.1,191.4,611.8,1.000000
120,-1,298.0,435.6,183.8,334.1,1.000000
120,-1,460.3,439.1,143.6,324.9,1.000000
120,-1,602.0,433.8,110.3,284.4,1.000000
120,-1,446.2,458.6,40.3,126.7,0.264000
41,-1,835.0,472.2,53.7,79.2,1.000000
41,-1,1067.3,408.4,188.4,587.7,1.000000
41,-1,486.5,453.1,34.3,112.1,1.000000
41,-1,252.0,413.1,209.5,416.3,1.000000
41,-1,905.7,425.9,145.2,520.7,1.000000
41,-1,1485.1,438.3,55.3,111.2,1.000000
41,-1,796.1,475.4,56.2,62.3,1.000000
41,-1,1.0,447.0,146.8,331.6,1.000000
41,-1,659.0,463.1,26.1,74.4,1.000000
41,-1,633.4,460.1,24.7,64.8,0.965000
41,-1,581.7,459.7,22.6,58.8,0.928000
41,-1,559.5,460.5,19.7,59.0,0.916000
41,-1,607.5,456.9,39.0,63.5,0.738000
41,-1,409.9,471.8,46.0,114.9,0.610000
41,-1,537.1,458.7,34.7,63.0,0.416000
7,-1,497.6,454.9,45.1,109.7,1.000000
7,-1,1294.2,428.6,141.6,272.7,1.000000
7,-1,1018.9,401.3,206.7,617.0,1.000000
7,-1,1674.8,427.6,209.2,489.3,1.000000
7,-1,787.9,442.8,67.0,214.0,1.000000
7,-1,410.9,468.9,48.0,106.4,1.000000
7,-1,894.6,425.7,138.9,521.0,1.000000
7,-1,657.7,463.1,26.8,73.3,1.000000
7,-1,1193.7,447.4,34.1,97.0,1.000000
7,-1,381.0,464.3,44.7,111.6,0.999000
7,-1,835.6,472.9,55.6,76.2,0.996000
7,-1,578.8,461.9,24.6,58.3,0.993000
7,-1,559.5,462.1,24.2,59.1,0.917000
7,-1,617.6,460.5,23.0,56.3,0.869000
7,-1,14.9,405.3,93.3,461.0,0.791000
7,-1,520.9,453.9,36.9,85.4,0.068000
67,-1,836.6,471.8,53.9,79.3,1.000000
67,-1,408.3,411.1,196.8,383.2,1.000000
67,-1,1075.0,406.2,209.1,610.2,1.000000
67,-1,376.0,462.0,49.9,115.7,1.000000
67,-1,797.0,476.3,56.4,60.6,1.000000
67,-1,626.3,457.9,29.3,72.9,1.000000
67,-1,937.5,425.1,144.1,520.4,1.000000
67,-1,1547.7,436.9,47.2,110.1,1.000000
67,-1,68.3,441.3,163.3,397.7,0.999000
67,-1,231.7,437.2,126.5,330.4,0.999000
67,-1,594.9,459.4,21.8,56.7,0.939000
67,-1,886.1,456.4,27.6,60.3,0.697000
67,-1,579.4,460.3,22.6,58.9,0.689000
67,-1,650.1,459.1,22.8,67.6,0.070000
118,-1,856.4,436.4,56.5,172.8,1.000000
118,-1,1051.5,403.3,191.3,605.0,1.000000
118,-1,693.5,403.2,121.9,334.5,1.000000
118,-1,448.4,440.2,158.2,328.7,1.000000
118,-1,292.8,432.2,172.7,344.9,1.000000
118,-1,588.8,428.2,97.5,294.5,1.000000
118,-1,909.6,483.5,103.7,111.1,1.000000
179,-1,1350.7,391.0,249.8,690.0,1.000000
179,-1,1175.8,420.8,159.2,589.8,1.000000
179,-1,632.7,431.6,85.8,273.3,1.000000
179,-1,771.0,436.4,95.8,299.0,1.000000
179,-1,563.7,454.7,36.2,82.0,1.000000
179,-1,1038.8,440.5,38.6,107.2,1.000000
179,-1,843.8,409.9,80.1,305.1,0.999000
179,-1,870.5,435.1,140.0,252.9,0.998000
179,-1,1112.7,435.6,40.5,149.7,0.995000
179,-1,1085.9,465.3,39.4,132.9,0.991000
179,-1,747.9,447.0,44.2,130.5,0.991000
179,-1,991.6,450.7,32.1,97.8,0.969000
179,-1,532.6,460.4,28.0,72.0,0.967000
179,-1,1516.4,420.3,201.4,397.8,0.928000
179,-1,1023.4,444.1,28.0,97.9,0.212000
179,-1,1068.5,456.9,35.7,118.2,0.177000
78,-1,835.9,472.9,54.3,76.3,1.000000
78,-1,1081.2,408.3,210.8,599.9,1.000000
78,-1,159.4,447.7,214.8,378.8,1.000000
78,-1,525.9,404.2,125.9,364.4,1.000000
78,-1,963.5,420.6,138.3,516.3,1.000000
78,-1,796.5,476.5,56.4,61.1,1.000000
78,-1,1.3,438.3,150.7,373.5,1.000000
78,-1,411.2,471.0,45.5,104.8,0.999000
78,-1,469.8,453.3,39.0,115.1,0.999000
52,-1,1069.3,393.8,196.6,609.6,1.000000
52,-1,835.9,471.0,52.2,78.3,1.000000
52,-1,914.1,421.8,142.1,519.9,1.000000
52,-1,86.5,431.4,185.3,345.4,1.000000
52,-1,365.4,402.9,119.9,408.5,1.000000
52,-1,796.8,474.0,56.4,64.9,1.000000
52,-1,484.3,455.0,32.4,109.8,1.000000
52,-1,1518.5,438.8,41.5,108.5,1.000000
52,-1,659.9,462.6,28.0,76.1,0.999000
52,-1,635.7,460.8,26.6,67.8,0.972000
52,-1,557.5,458.1,20.5,59.8,0.948000
52,-1,586.6,458.8,22.3,58.2,0.923000
52,-1,884.1,454.6,26.9,68.8,0.726000
52,-1,511.9,456.5,26.0,74.1,0.602000
87,-1,836.2,471.8,53.4,77.0,1.000000
87,-1,552.5,407.9,139.6,355.6,1.000000
87,-1,1077.9,406.2,221.7,612.2,1.000000
87,-1,25.6,425.9,186.8,378.6,1.000000
87,-1,361.6,437.2,164.7,300.2,1.000000
87,-1,796.6,476.4,56.4,60.5,1.000000
87,-1,974.9,419.6,130.3,520.8,0.999000
87,-1,269.5,442.5,119.6,363.3,0.999000
87,-1,515.6,462.7,24.0,64.1,0.961000
87,-1,470.3,458.7,39.4,101.4,0.671000
87,-1,939.3,437.1,63.1,195.7,0.462000
74,-1,835.3,473.1,54.5,78.1,1.000000
74,-1,489.9,405.3,136.6,365.9,1.000000
74,-1,1077.1,407.9,215.1,603.8,1.000000
74,-1,951.3,425.9,144.9,514.7,1.000000
74,-1,148.8,444.2,182.8,381.6,1.000000
74,-1,410.7,470.6,46.3,106.9,1.000000
74,-1,796.8,476.7,55.3,60.7,1.000000
74,-1,625.9,456.3,30.4,72.3,0.996000
74,-1,378.4,462.5,44.0,119.7,0.969000
